metric,resolution,nodes,edges,avg_degree,modularity,num_communities,num_colors,processing_time,distance_calculation,pairwise_distances,scaling,graph_creation,graph_coloring,community_detection,visualization,total
euclidean,10x10,100,4638,92.76,0.19602233444777006,4,70,4.458897113800049,0.0,0.0,0.004053354263305664,0.024163007736206055,0.004023551940917969,0.17583823204040527,4.250818967819214,4.458897113800049
cityblock,10x10,100,4638,92.76,0.19005800186210992,4,70,4.04152512550354,0.0,0.0,0.004559993743896484,0.025732755661010742,0.0030241012573242188,0.14493012428283691,3.8632781505584717,4.04152512550354
cosine,10x10,100,4638,92.76,0.19602233444777006,4,70,3.246140718460083,0.0,0.0,0.0,0.028010129928588867,0.005731821060180664,0.18604803085327148,3.0197579860687256,3.246140718460083
euclidean,20x20,400,75714,378.57,0.22277434327629567,4,283,8.160429954528809,0.0,0.0,0.004036426544189453,0.28415894508361816,0.055145263671875,4.015640020370483,3.7994165420532227,8.160429954528809
cityblock,20x20,400,75714,378.57,0.22423223260498865,5,283,7.949376344680786,0.0,0.0,0.0060231685638427734,0.3807997703552246,0.06955194473266602,4.330544471740723,3.1611623764038086,7.949376344680786
cosine,20x20,400,75714,378.57,0.22563788436994575,5,283,6.891869783401489,0.0,0.0018992424011230469,0.004047393798828125,0.30396080017089844,0.044157981872558594,3.6191771030426025,2.917628288269043,6.891869783401489
euclidean,30x30,900,384140,853.6444444444444,0.23679107357754448,4,636,21.105921506881714,0.0,0.007816553115844727,0.03222918510437012,2.076826810836792,0.24812817573547363,15.819851636886597,2.9191746711730957,21.105921506881714
cityblock,30x30,900,384140,853.6444444444444,0.23596003822004208,5,636,23.064711093902588,0.0,0.006823062896728516,0.01653146743774414,1.578411340713501,0.25869107246398926,18.521186351776123,2.68243145942688,23.064711093902588
cosine,30x30,900,384140,853.6444444444444,0.2365681644548728,5,636,33.118408203125,0.0,0.0040400028228759766,0.019984006881713867,1.6383509635925293,0.2571413516998291,28.432133674621582,2.7667582035064697,33.118408203125
euclidean,40x40,1600,1214558,1518.1975,0.2406655291496056,4,1126,100.70419239997864,0.0,0.015066146850585938,0.05012154579162598,4.783496141433716,0.8545935153961182,92.06561756134033,2.934009313583374,100.70419239997864
cityblock,40x40,1600,1214558,1518.1975,0.24037554813331724,4,1126,93.82009601593018,0.0,0.015205144882202148,0.05037856101989746,5.6130547523498535,1.2156167030334473,83.88500142097473,3.040072202682495,93.82009601593018
cosine,40x40,1600,1214558,1518.1975,0.24146879340155925,5,1126,98.18368291854858,0.0,0.02232193946838379,0.06335878372192383,13.153197765350342,1.6824297904968262,80.51897239685059,2.742391586303711,98.18368291854858
euclidean,50x50,2500,2966598,2373.2784,0.2450355673752005,5,1756,216.32910871505737,0.0,0.03424859046936035,0.11748647689819336,13.219614505767822,2.4207913875579834,197.10563564300537,3.4313321113586426,216.32910871505737
cityblock,50x50,2500,2966598,2373.2784,0.24507706679567126,5,1756,413.29726815223694,0.0,0.05618715286254883,0.15370750427246094,16.306432962417603,2.7568604946136475,391.12735867500305,2.8925414085388184,413.29726815223694
cosine,50x50,2500,2966598,2373.2784,0.24502905580537743,4,1756,509.14726853370667,0.0013184547424316406,0.034714698791503906,0.13640618324279785,12.557700634002686,2.581228017807007,490.77866220474243,3.0552289485931396,509.14726853370667
